Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-21,Andorra,"3,750","77,262","48,536",21
2020-06-21,Angola,"10,000","32,827,203",305,"3,283"
2020-06-21,Anguilla,93,"14,999","6,200",161
2020-06-21,Antigua and Barbuda,489,"97,908","4,994",200
2020-06-21,Argentina,"279,672","45,184,811","6,190",162
2020-06-21,Armenia,"95,754","2,963,117","32,315",31
2020-06-21,Aruba,"2,270","106,755","21,264",47
2020-06-21,Australia,"2,044,093","25,491,691","80,187",12
2020-06-21,Austria,"560,584","9,005,131","62,252",16
2020-06-21,Azerbaijan,"417,102","10,136,769","41,147",24
2020-06-21,Bahamas,"2,347","393,144","5,970",168
2020-06-21,Bahrain,"477,788","1,699,193","281,185",4
2020-06-21,Bangladesh,"615,164","164,645,344","3,736",268
2020-06-21,Barbados,"7,450","287,367","25,925",39
2020-06-21,Belarus,"861,703","9,449,390","91,191",11
2020-06-21,Belgium,"1,098,910","11,588,414","94,828",11
2020-06-21,Belize,"1,998","397,403","5,028",199
2020-06-21,Benin,"54,306","12,111,931","4,484",223
2020-06-21,Bermuda,"9,979","62,283","160,220",6
2020-06-21,Bhutan,"22,954","771,375","29,757",34
2020-06-21,Bolivia,"56,964","11,668,442","4,882",205
2020-06-21,Bosnia and Herzegovina,"81,030","3,281,201","24,695",40
2020-06-21,Botswana,"33,919","2,350,097","14,433",69
2020-06-21,Brazil,"2,430,347","212,521,080","11,436",87
2020-06-21,British Virgin Islands,212,"30,226","7,014",143
2020-06-21,Brunei,"26,468","437,367","60,517",17
2020-06-21,Bulgaria,"116,780","6,949,391","16,804",60
2020-06-21,Burkina Faso,NA,"20,882,545",NA,NA
2020-06-21,Burundi,382,"11,877,513",32,"31,093"
2020-06-21,Cabo Verde,"1,307","555,822","2,351",425
2020-06-21,Cambodia,"31,295","16,712,288","1,873",534
2020-06-21,Cameroon,NA,"26,522,885",NA,NA
2020-06-21,Canada,"2,415,441","37,733,476","64,013",16
2020-06-21,CAR,"20,901","4,827,186","4,330",231
2020-06-21,Caribbean Netherlands,424,"26,217","16,173",62
2020-06-21,Cayman Islands,"20,370","65,701","310,041",3
2020-06-21,Chad,NA,"16,408,486",NA,NA
2020-06-21,Channel Islands,"10,255","173,821","58,997",17
2020-06-21,Chile,"963,708","19,111,913","50,424",20
2020-06-21,China,NA,"1,439,323,776",NA,NA
2020-06-21,Colombia,"604,273","50,868,139","11,879",84
2020-06-21,Comoros,NA,"868,993",NA,NA
2020-06-21,Congo,NA,"5,513,385",NA,NA
2020-06-21,Costa Rica,"35,369","5,092,889","6,945",144
2020-06-21,Croatia,"72,478","4,105,741","17,653",57
2020-06-21,Cuba,"148,812","11,326,764","13,138",76
2020-06-21,Curaçao,"1,080","164,077","6,582",152
2020-06-21,Cyprus,"146,740","1,207,135","121,561",8
2020-06-21,Czechia,"519,127","10,708,530","48,478",21
2020-06-21,Denmark,"876,344","5,791,722","151,310",7
2020-06-21,Diamond Princess,NA,NA,NA,NA
2020-06-21,Djibouti,"44,604","987,580","45,165",22
2020-06-21,Dominica,623,"71,982","8,655",116
2020-06-21,Dominican Republic,"125,868","10,844,987","11,606",86
2020-06-21,DRC,NA,"89,458,426",NA,NA
2020-06-21,Ecuador,"139,333","17,635,133","7,901",127
2020-06-21,Egypt,"135,000","102,273,575","1,320",758
2020-06-21,El Salvador,"140,429","6,485,409","21,653",46
2020-06-21,Equatorial Guinea,"16,000","1,401,178","11,419",88
2020-06-21,Eritrea,NA,"3,545,005",NA,NA
2020-06-21,Estonia,"102,925","1,326,515","77,591",13
2020-06-21,Eswatini,"6,551","1,159,839","5,648",177
2020-06-21,Ethiopia,"216,328","114,864,753","1,883",531
2020-06-21,Faeroe Islands,"11,943","48,859","244,438",4
2020-06-21,Falkland Islands,981,"3,476","282,221",4
2020-06-21,Fiji,"4,000","896,280","4,463",224
2020-06-21,Finland,"224,400","5,540,526","40,502",25
2020-06-21,France,"1,384,633","65,270,205","21,214",47
2020-06-21,French Guiana,"8,061","298,408","27,013",37
2020-06-21,French Polynesia,"4,578","280,868","16,299",61
2020-06-21,Gabon,"27,030","2,223,945","12,154",82
2020-06-21,Gambia,"1,970","2,414,187",816,"1,225"
2020-06-21,Georgia,"83,734","3,989,326","20,990",48
2020-06-21,Germany,"5,029,696","83,777,677","60,036",17
2020-06-21,Ghana,"267,286","31,051,799","8,608",116
2020-06-21,Gibraltar,"11,112","33,691","329,821",3
2020-06-21,Greece,"283,146","10,424,040","27,163",37
2020-06-21,Greenland,"2,807","56,768","49,447",20
2020-06-21,Grenada,"4,130","112,510","36,708",27
2020-06-21,Guadeloupe,"6,900","400,123","17,245",58
2020-06-21,Guatemala,"31,427","17,905,188","1,755",570
2020-06-21,Guinea,"14,407","13,119,971","1,098",911
2020-06-21,Guinea-Bissau,"1,500","1,966,415",763,"1,311"
2020-06-21,Guyana,"2,108","786,460","2,680",373
2020-06-21,Haiti,"10,378","11,398,636",910,"1,098"
2020-06-21,Honduras,"21,540","9,899,890","2,176",460
2020-06-21,Hong Kong,"301,108","7,495,406","40,172",25
2020-06-21,Hungary,"256,326","9,660,854","26,532",38
2020-06-21,Iceland,"68,411","341,188","200,508",5
2020-06-21,India,"6,807,226","1,379,641,143","4,934",203
2020-06-21,Indonesia,"639,385","273,445,068","2,338",428
2020-06-21,Iran,"1,422,407","83,962,509","16,941",59
2020-06-21,Iraq,"425,192","40,192,310","10,579",95
2020-06-21,Ireland,"399,259","4,936,271","80,883",12
2020-06-21,Isle of Man,"5,867","85,022","69,006",14
2020-06-21,Israel,"804,743","9,197,590","87,495",11
2020-06-21,Italy,"4,984,370","60,463,697","82,436",12
2020-06-21,Ivory Coast,"45,152","26,355,606","1,713",584
2020-06-21,Jamaica,"20,160","2,960,857","6,809",147
2020-06-21,Japan,"412,669","126,484,306","3,263",307
2020-06-21,Jordan,"330,869","10,200,417","32,437",31
2020-06-21,Kazakhstan,"1,330,577","18,770,446","70,887",14
2020-06-21,Kenya,"140,012","53,731,953","2,606",384
2020-06-21,Kuwait,"354,378","4,268,717","83,017",12
2020-06-21,Kyrgyzstan,"171,161","6,520,938","26,248",38
2020-06-21,Laos,"12,486","7,272,476","1,717",582
2020-06-21,Latvia,"137,861","1,886,540","73,076",14
2020-06-21,Lebanon,"116,282","6,826,043","17,035",59
2020-06-21,Lesotho,"1,515","2,141,811",707,"1,414"
2020-06-21,Liberia,NA,"5,053,637",NA,NA
2020-06-21,Libya,"19,061","6,868,607","2,775",360
2020-06-21,Liechtenstein,900,"38,125","23,607",42
2020-06-21,Lithuania,"392,553","2,722,859","144,169",7
2020-06-21,Luxembourg,"148,014","625,671","236,568",4
2020-06-21,Macao,NA,"649,081",NA,NA
2020-06-21,Madagascar,"18,119","27,665,945",655,"1,527"
2020-06-21,Malawi,"9,763","19,112,506",511,"1,958"
2020-06-21,Malaysia,"683,968","32,354,255","21,140",47
2020-06-21,Maldives,"35,533","540,250","65,771",15
2020-06-21,Mali,"10,743","20,229,293",531,"1,883"
2020-06-21,Malta,"88,230","441,516","199,834",5
2020-06-21,Martinique,NA,"375,271",NA,NA
2020-06-21,Mauritania,"13,842","4,645,315","2,980",336
2020-06-21,Mauritius,"152,194","1,271,720","119,676",8
2020-06-21,Mayotte,"8,800","272,589","32,283",31
2020-06-21,Mexico,"473,952","128,896,013","3,677",272
2020-06-21,Moldova,"63,328","4,034,156","15,698",64
2020-06-21,Monaco,"16,200","39,235","412,897",2
2020-06-21,Mongolia,"19,965","3,276,704","6,093",164
2020-06-21,Montenegro,"13,186","628,064","20,995",48
2020-06-21,Montserrat,61,"4,992","12,220",82
2020-06-21,Morocco,"530,578","36,898,388","14,379",70
2020-06-21,Mozambique,"23,760","31,223,479",761,"1,314"
2020-06-21,MS Zaandam,NA,NA,NA,NA
2020-06-21,Myanmar,"62,070","54,400,621","1,141",876
2020-06-21,Namibia,"7,009","2,539,473","2,760",362
2020-06-21,Nepal,"437,347","29,120,537","15,019",67
2020-06-21,Netherlands,"517,317","17,134,004","30,192",33
2020-06-21,New Caledonia,"8,049","285,425","28,200",35
2020-06-21,New Zealand,"341,117","5,002,100","68,195",15
2020-06-21,Nicaragua,NA,"6,622,359",NA,NA
2020-06-21,Niger,"6,406","24,170,631",265,"3,773"
2020-06-21,Nigeria,"113,575","205,962,220",551,"1,813"
2020-06-21,North Macedonia,"51,160","2,083,376","24,556",41
2020-06-21,Norway,"302,659","5,420,150","55,840",18
2020-06-21,Oman,"157,036","5,102,071","30,779",32
2020-06-21,Pakistan,"1,071,642","220,755,890","4,854",206
2020-06-21,Palestine,"44,876","5,097,397","8,804",114
2020-06-21,Panama,"105,470","4,312,739","24,455",41
2020-06-21,Papua New Guinea,"5,281","8,941,675",591,"1,693"
2020-06-21,Paraguay,"56,992","7,130,081","7,993",125
2020-06-21,Peru,"1,504,209","32,958,577","45,639",22
2020-06-21,Philippines,"580,449","109,539,392","5,299",189
2020-06-21,Poland,"1,341,842","37,847,491","35,454",28
2020-06-21,Portugal,"1,047,109","10,197,314","102,685",10
2020-06-21,Qatar,"320,792","2,807,805","114,250",9
2020-06-21,Réunion,"17,200","895,150","19,215",52
2020-06-21,Romania,"626,330","19,240,064","32,553",31
2020-06-21,Russia,"16,998,453","145,933,086","116,481",9
2020-06-21,Rwanda,"111,257","12,941,071","8,597",116
2020-06-21,S. Korea,"1,176,463","51,268,205","22,947",44
2020-06-21,Saint Kitts and Nevis,417,"53,189","7,840",128
2020-06-21,Saint Lucia,"1,584","183,607","8,627",116
2020-06-21,Saint Martin,685,"38,646","17,725",56
2020-06-21,Saint Pierre Miquelon,NA,"5,795",NA,NA
2020-06-21,San Marino,"5,501","33,929","162,133",6
2020-06-21,Sao Tome and Principe,"1,681","219,031","7,675",130
2020-06-21,Saudi Arabia,"1,284,653","34,797,730","36,918",27
2020-06-21,Senegal,"67,855","16,728,230","4,056",247
2020-06-21,Serbia,"339,882","8,738,067","38,897",26
2020-06-21,Seychelles,NA,"98,332",NA,NA
2020-06-21,Sierra Leone,NA,"7,971,742",NA,NA
2020-06-21,Singapore,"576,189","5,849,157","98,508",10
2020-06-21,Sint Maarten,477,"42,863","11,128",90
2020-06-21,Slovakia,"201,952","5,459,584","36,990",27
2020-06-21,Slovenia,"94,278","2,078,932","45,349",22
2020-06-21,Somalia,NA,"15,877,070",NA,NA
2020-06-21,South Africa,"1,328,060","59,287,592","22,400",45
2020-06-21,South Sudan,"9,829","11,190,083",878,"1,138"
2020-06-21,Spain,"5,162,909","46,754,380","110,426",9
2020-06-21,Sri Lanka,"95,087","21,411,104","4,441",225
2020-06-21,St. Barth,152,"9,876","15,391",65
2020-06-21,St. Vincent Grenadines,746,"110,932","6,725",149
2020-06-21,Sudan,401,"43,814,519",9,"109,263"
2020-06-21,Suriname,"1,165","586,494","1,986",503
2020-06-21,Sweden,"385,659","10,097,695","38,193",26
2020-06-21,Switzerland,"507,736","8,653,010","58,677",17
2020-06-21,Syria,NA,"17,486,014",NA,NA
2020-06-21,Taiwan,"74,699","23,815,797","3,137",319
2020-06-21,Tajikistan,NA,"9,530,479",NA,NA
2020-06-21,Tanzania,NA,"59,671,688",NA,NA
2020-06-21,Thailand,"468,175","69,795,943","6,708",149
2020-06-21,Timor-Leste,"1,568","1,317,651","1,190",840
2020-06-21,Togo,"27,824","8,272,131","3,364",297
2020-06-21,Trinidad and Tobago,"4,313","1,399,382","3,082",324
2020-06-21,Tunisia,"67,045","11,815,268","5,674",176
2020-06-21,Turkey,"2,945,240","84,314,334","34,932",29
2020-06-21,Turks and Caicos,366,"38,702","9,457",106
2020-06-21,UAE,"3,038,000","9,887,063","307,270",3
2020-06-21,Uganda,"155,882","45,685,420","3,412",293
2020-06-21,UK,"7,890,145","67,877,301","116,241",9
2020-06-21,Ukraine,"563,194","43,738,706","12,876",78
2020-06-21,Uruguay,"57,289","3,473,447","16,493",61
2020-06-21,USA,"28,491,990","330,954,637","86,090",12
2020-06-21,Uzbekistan,"748,555","33,455,039","22,375",45
2020-06-21,Vatican City,NA,801,NA,NA
2020-06-21,Venezuela,"1,149,315","28,437,582","40,415",25
2020-06-21,Vietnam,"275,000","97,315,508","2,826",354
2020-06-21,Western Sahara,NA,"596,831",NA,NA
2020-06-21,Yemen,120,"29,804,145",4,"248,368"
2020-06-21,Zambia,"47,968","18,365,169","2,612",383
2020-06-21,Zimbabwe,"52,905","14,856,599","3,561",281
2020-06-22,Afghanistan,"65,847","38,901,392","1,693",591
2020-06-22,Albania,"20,762","2,877,855","7,214",139
2020-06-22,Algeria,NA,"43,828,594",NA,NA
2020-06-22,Andorra,"3,750","77,263","48,536",21
2020-06-22,Angola,"10,000","32,830,010",305,"3,283"
2020-06-22,Anguilla,93,"15,000","6,200",161
2020-06-22,Antigua and Barbuda,489,"97,910","4,994",200
2020-06-22,Argentina,"285,391","45,185,943","6,316",158
2020-06-22,Armenia,"96,843","2,963,132","32,683",31
2020-06-22,Aruba,"2,270","106,756","21,263",47
2020-06-22,Australia,"2,105,974","25,492,499","82,612",12
2020-06-22,Austria,"565,800","9,005,271","62,830",16
2020-06-22,Azerbaijan,"426,394","10,137,018","42,063",24
2020-06-22,Bahamas,"2,347","393,154","5,970",168
2020-06-22,Bahrain,"485,715","1,699,355","285,823",3
2020-06-22,Bangladesh,"630,719","164,649,824","3,831",261
2020-06-22,Barbados,"7,474","287,368","26,008",38
2020-06-22,Belarus,"876,639","9,449,382","92,772",11
2020-06-22,Belgium,"1,098,910","11,588,552","94,827",11
2020-06-22,Belize,"1,998","397,423","5,027",199
2020-06-22,Benin,"54,404","12,112,802","4,491",223
2020-06-22,Bermuda,"10,315","62,282","165,618",6
2020-06-22,Bhutan,"23,176","771,399","30,044",33
2020-06-22,Bolivia,"58,789","11,668,878","5,038",198
2020-06-22,Bosnia and Herzegovina,"81,030","3,281,145","24,696",40
2020-06-22,Botswana,"33,919","2,350,227","14,432",69
2020-06-22,Brazil,"2,430,347","212,525,202","11,436",87
2020-06-22,British Virgin Islands,212,"30,226","7,014",143
2020-06-22,Brunei,"26,571","437,379","60,751",16
2020-06-22,Bulgaria,"119,556","6,949,249","17,204",58
2020-06-22,Burkina Faso,NA,"20,884,116",NA,NA
2020-06-22,Burundi,382,"11,878,485",32,"31,096"
2020-06-22,Cabo Verde,"1,307","555,839","2,351",425
2020-06-22,Cambodia,"31,616","16,712,920","1,892",529
2020-06-22,Cameroon,NA,"26,524,696",NA,NA
2020-06-22,Canada,"2,444,118","37,734,379","64,772",15
2020-06-22,CAR,"20,901","4,827,416","4,330",231
2020-06-22,Caribbean Netherlands,424,"26,217","16,173",62
2020-06-22,Cayman Islands,"20,831","65,703","317,048",3
2020-06-22,Chad,NA,"16,409,779",NA,NA
2020-06-22,Channel Islands,"10,255","173,825","58,996",17
2020-06-22,Chile,"982,353","19,112,361","51,399",19
2020-06-22,China,NA,"1,439,323,776",NA,NA
2020-06-22,Colombia,"620,288","50,869,620","12,194",82
2020-06-22,Comoros,NA,"869,044",NA,NA
2020-06-22,Congo,NA,"5,513,757",NA,NA
2020-06-22,Costa Rica,"35,625","5,093,016","6,995",143
2020-06-22,Croatia,"72,746","4,105,673","17,718",56
2020-06-22,Cuba,"153,233","11,326,746","13,528",74
2020-06-22,Curaçao,"1,080","164,079","6,582",152
2020-06-22,Cyprus,"146,740","1,207,159","121,558",8
2020-06-22,Czechia,"520,344","10,708,584","48,591",21
2020-06-22,Denmark,"923,893","5,791,777","159,518",6
2020-06-22,Diamond Princess,NA,NA,NA,NA
2020-06-22,Djibouti,"44,883","987,619","45,446",22
2020-06-22,Dominica,623,"71,982","8,655",116
2020-06-22,Dominican Republic,"128,775","10,845,284","11,874",84
2020-06-22,DRC,NA,"89,465,899",NA,NA
2020-06-22,Ecuador,"139,333","17,635,866","7,901",127
2020-06-22,Egypt,"135,000","102,278,857","1,320",758
2020-06-22,El Salvador,"142,886","6,485,498","22,032",45
2020-06-22,Equatorial Guinea,"16,000","1,401,305","11,418",88
2020-06-22,Eritrea,NA,"3,545,139",NA,NA
2020-06-22,Estonia,"103,210","1,326,518","77,805",13
2020-06-22,Eswatini,"6,551","1,159,872","5,648",177
2020-06-22,Ethiopia,"219,566","114,872,557","1,911",523
2020-06-22,Faeroe Islands,"12,066","48,859","246,956",4
2020-06-22,Falkland Islands,981,"3,477","282,140",4
2020-06-22,Fiji,"4,000","896,297","4,463",224
2020-06-22,Finland,"230,500","5,540,549","41,602",24
2020-06-22,France,"1,384,633","65,270,599","21,214",47
2020-06-22,French Guiana,"8,061","298,430","27,011",37
2020-06-22,French Polynesia,"4,578","280,872","16,299",61
2020-06-22,Gabon,"30,095","2,224,089","13,531",74
2020-06-22,Gambia,"1,970","2,414,374",816,"1,226"
2020-06-22,Georgia,"83,734","3,989,306","20,990",48
2020-06-22,Germany,"5,029,696","83,778,407","60,036",17
2020-06-22,Ghana,"270,300","31,053,574","8,704",115
2020-06-22,Gibraltar,"11,129","33,691","330,326",3
2020-06-22,Greece,"285,989","10,423,902","27,436",36
2020-06-22,Greenland,"2,830","56,768","49,852",20
2020-06-22,Grenada,"4,130","112,512","36,707",27
2020-06-22,Guadeloupe,"6,900","400,123","17,245",58
2020-06-22,Guatemala,"31,427","17,906,094","1,755",570
2020-06-22,Guinea,"14,407","13,120,948","1,098",911
2020-06-22,Guinea-Bissau,"1,500","1,966,543",763,"1,311"
2020-06-22,Guyana,"2,147","786,470","2,730",366
2020-06-22,Haiti,"10,378","11,399,016",910,"1,098"
2020-06-22,Honduras,"21,540","9,900,320","2,176",460
2020-06-22,Hong Kong,"301,108","7,495,572","40,171",25
2020-06-22,Hungary,"258,115","9,660,788","26,718",37
2020-06-22,Iceland,"69,190","341,194","202,788",5
2020-06-22,India,"6,950,493","1,379,678,183","5,038",199
2020-06-22,Indonesia,"650,311","273,452,965","2,378",420
2020-06-22,Iran,"1,449,420","83,965,446","17,262",58
2020-06-22,Iraq,"455,316","40,194,782","11,328",88
2020-06-22,Ireland,"402,924","4,936,422","81,623",12
2020-06-22,Isle of Man,"6,022","85,023","70,828",14
2020-06-22,Israel,"850,869","9,197,590","92,510",11
2020-06-22,Italy,"5,013,342","60,463,455","82,915",12
2020-06-22,Ivory Coast,"45,996","26,357,396","1,745",573
2020-06-22,Jamaica,"20,434","2,960,892","6,901",145
2020-06-22,Japan,"417,951","126,483,253","3,304",303
2020-06-22,Jordan,"336,133","10,200,694","32,952",30
2020-06-22,Kazakhstan,"1,354,456","18,771,059","72,157",14
2020-06-22,Kenya,"142,366","53,735,197","2,649",377
2020-06-22,Kuwait,"357,594","4,268,890","83,767",12
2020-06-22,Kyrgyzstan,"171,161","6,521,232","26,247",38
2020-06-22,Laos,"12,829","7,272,765","1,764",567
2020-06-22,Latvia,"139,024","1,886,483","73,695",14
2020-06-22,Lebanon,"117,080","6,825,960","17,152",58
2020-06-22,Lesotho,"2,137","2,141,857",998,"1,002"
2020-06-22,Liberia,NA,"5,053,963",NA,NA
2020-06-22,Libya,"20,757","6,868,863","3,022",331
2020-06-22,Liechtenstein,"1,685","38,126","44,196",23
2020-06-22,Lithuania,"394,465","2,722,756","144,877",7
2020-06-22,Luxembourg,"149,368","625,699","238,722",4
2020-06-22,Macao,NA,"649,105",NA,NA
2020-06-22,Madagascar,"18,741","27,667,896",677,"1,476"
2020-06-22,Malawi,"11,536","19,113,861",604,"1,657"
2020-06-22,Malaysia,"686,905","32,355,388","21,230",47
2020-06-22,Maldives,"42,830","540,276","79,274",13
2020-06-22,Mali,"10,743","20,230,893",531,"1,883"
2020-06-22,Malta,"88,694","441,519","200,884",5
2020-06-22,Martinique,NA,"375,270",NA,NA
2020-06-22,Mauritania,"13,842","4,645,650","2,980",336
2020-06-22,Mauritius,"164,182","1,271,726","129,102",8
2020-06-22,Mayotte,"8,800","272,607","32,281",31
2020-06-22,Mexico,"479,528","128,899,712","3,720",269
2020-06-22,Moldova,"63,328","4,034,131","15,698",64
2020-06-22,Monaco,"16,200","39,236","412,886",2
2020-06-22,Mongolia,"20,300","3,276,848","6,195",161
2020-06-22,Montenegro,"13,186","628,064","20,995",48
2020-06-22,Montserrat,61,"4,992","12,220",82
2020-06-22,Morocco,"556,695","36,899,583","15,087",66
2020-06-22,Mozambique,"24,348","31,225,881",780,"1,282"
2020-06-22,MS Zaandam,NA,NA,NA,NA
2020-06-22,Myanmar,"63,418","54,401,616","1,166",858
2020-06-22,Namibia,"7,331","2,539,599","2,887",346
2020-06-22,Nepal,"449,474","29,121,970","15,434",65
2020-06-22,Netherlands,"542,288","17,134,107","31,650",32
2020-06-22,New Caledonia,"8,049","285,432","28,199",35
2020-06-22,New Zealand,"344,519","5,002,100","68,875",15
2020-06-22,Nicaragua,NA,"6,622,575",NA,NA
2020-06-22,Niger,"6,423","24,173,040",266,"3,764"
2020-06-22,Nigeria,"115,760","205,976,222",562,"1,779"
2020-06-22,North Macedonia,"51,885","2,083,376","24,904",40
2020-06-22,Norway,"310,635","5,420,266","57,310",17
2020-06-22,Oman,"161,580","5,102,427","31,667",32
2020-06-22,Pakistan,"1,102,162","220,767,628","4,992",200
2020-06-22,Palestine,"44,876","5,097,721","8,803",114
2020-06-22,Panama,"107,903","4,312,925","25,019",40
2020-06-22,Papua New Guinea,"5,281","8,942,139",591,"1,693"
2020-06-22,Paraguay,"57,895","7,130,320","8,120",123
2020-06-22,Peru,"1,517,930","32,959,833","46,054",22
2020-06-22,Philippines,"606,031","109,543,378","5,532",181
2020-06-22,Poland,"1,356,035","37,847,378","35,829",28
2020-06-22,Portugal,"1,047,109","10,197,233","102,686",10
2020-06-22,Qatar,"324,570","2,807,805","115,596",9
2020-06-22,Réunion,"17,200","895,167","19,214",52
2020-06-22,Romania,"630,374","19,239,716","32,764",31
2020-06-22,Russia,"17,289,691","145,933,256","118,477",8
2020-06-22,Rwanda,"113,544","12,941,951","8,773",114
2020-06-22,S. Korea,"1,182,066","51,268,325","23,056",43
2020-06-22,Saint Kitts and Nevis,435,"53,190","8,178",122
2020-06-22,Saint Lucia,"1,584","183,609","8,627",116
2020-06-22,Saint Martin,685,"38,648","17,724",56
2020-06-22,Saint Pierre Miquelon,NA,"5,794",NA,NA
2020-06-22,San Marino,"5,551","33,930","163,602",6
2020-06-22,Sao Tome and Principe,"1,704","219,043","7,779",129
2020-06-22,Saudi Arabia,"1,318,267","34,799,212","37,882",26
2020-06-22,Senegal,"70,080","16,729,440","4,189",239
2020-06-22,Serbia,"345,260","8,737,972","39,513",25
2020-06-22,Seychelles,NA,"98,333",NA,NA
2020-06-22,Sierra Leone,NA,"7,972,187",NA,NA
2020-06-22,Singapore,"576,189","5,849,282","98,506",10
2020-06-22,Sint Maarten,477,"42,864","11,128",90
2020-06-22,Slovakia,"201,993","5,459,591","36,998",27
2020-06-22,Slovenia,"94,549","2,078,933","45,480",22
2020-06-22,Somalia,NA,"15,878,286",NA,NA
2020-06-22,South Africa,"1,353,176","59,289,635","22,823",44
2020-06-22,South Sudan,"9,829","11,190,441",878,"1,139"
2020-06-22,Spain,"5,162,909","46,754,429","110,426",9
2020-06-22,Sri Lanka,"95,087","21,411,349","4,441",225
2020-06-22,St. Barth,152,"9,876","15,391",65
2020-06-22,St. Vincent Grenadines,746,"110,933","6,725",149
2020-06-22,Sudan,401,"43,817,324",9,"109,270"
2020-06-22,Suriname,"1,165","586,508","1,986",503
2020-06-22,Sweden,"385,659","10,097,867","38,192",26
2020-06-22,Switzerland,"509,600","8,653,182","58,892",17
2020-06-22,Syria,NA,"17,487,179",NA,NA
2020-06-22,Taiwan,"75,359","23,815,914","3,164",316
2020-06-22,Tajikistan,NA,"9,531,066",NA,NA
2020-06-22,Tanzania,NA,"59,676,355",NA,NA
2020-06-22,Thailand,"468,175","69,796,420","6,708",149
2020-06-22,Timor-Leste,"1,568","1,317,720","1,190",840
2020-06-22,Togo,"28,065","8,272,662","3,392",295
2020-06-22,Trinidad and Tobago,"4,331","1,399,394","3,095",323
2020-06-22,Tunisia,"67,234","11,815,605","5,690",176
2020-06-22,Turkey,"2,986,653","84,316,812","35,422",28
2020-06-22,Turks and Caicos,416,"38,703","10,749",93
2020-06-22,UAE,"3,038,000","9,887,390","307,260",3
2020-06-22,Uganda,"170,789","45,689,386","3,738",268
2020-06-22,UK,"8,029,757","67,878,273","118,296",8
2020-06-22,Ukraine,"569,589","43,737,992","13,023",77
2020-06-22,Uruguay,"57,687","3,473,480","16,608",60
2020-06-22,USA,"29,013,182","330,959,930","87,664",11
2020-06-22,Uzbekistan,"1,038,575","33,456,364","31,043",32
2020-06-22,Vatican City,NA,801,NA,NA
2020-06-22,Venezuela,"1,143,648","28,437,362","40,216",25
2020-06-22,Vietnam,"275,000","97,317,898","2,826",354
2020-06-22,Western Sahara,NA,"596,871",NA,NA
2020-06-22,Yemen,120,"29,805,944",4,"248,383"
2020-06-22,Zambia,"47,968","18,366,582","2,612",383
2020-06-22,Zimbabwe,"52,905","14,857,190","3,561",281
2020-06-23,Afghanistan,"66,800","38,903,793","1,717",582
2020-06-23,Albania,"21,090","2,877,847","7,328",136
2020-06-23,Algeria,NA,"43,830,761",NA,NA
2020-06-23,Andorra,"3,750","77,263","48,536",21
2020-06-23,Angola,"10,000","32,832,816",305,"3,283"
2020-06-23,Anguilla,93,"15,000","6,200",161
2020-06-23,Antigua and Barbuda,680,"97,912","6,945",144
2020-06-23,Argentina,"292,511","45,187,075","6,473",154
2020-06-23,Armenia,"98,117","2,963,147","33,112",30
2020-06-23,Aruba,"2,270","106,758","21,263",47
2020-06-23,Australia,"2,119,795","25,493,307","83,151",12
2020-06-23,Austria,"572,473","9,005,411","63,570",16
2020-06-23,Azerbaijan,"426,394","10,137,268","42,062",24
2020-06-23,Bahamas,"2,360","393,164","6,003",167
2020-06-23,Bahrain,"485,715","1,699,518","285,796",3
2020-06-23,Bangladesh,"647,011","164,654,303","3,930",254
2020-06-23,Barbados,"7,530","287,369","26,203",38
2020-06-23,Belarus,"886,248","9,449,373","93,789",11
2020-06-23,Belgium,"1,131,883","11,588,689","97,671",10
2020-06-23,Belize,"2,043","397,443","5,140",195
2020-06-23,Benin,"54,653","12,113,673","4,512",222
2020-06-23,Bermuda,"10,315","62,281","165,620",6
2020-06-23,Bhutan,"23,368","771,422","30,292",33
2020-06-23,Bolivia,"61,455","11,669,313","5,266",190
2020-06-23,Bosnia and Herzegovina,"84,958","3,281,090","25,893",39
2020-06-23,Botswana,"33,919","2,350,357","14,431",69
2020-06-23,Brazil,"2,510,717","212,529,324","11,814",85
2020-06-23,British Virgin Islands,212,"30,227","7,014",143
2020-06-23,Brunei,"26,571","437,390","60,749",16
2020-06-23,Bulgaria,"122,502","6,949,106","17,628",57
2020-06-23,Burkina Faso,NA,"20,885,688",NA,NA
2020-06-23,Burundi,382,"11,879,456",32,"31,098"
2020-06-23,Cabo Verde,"1,560","555,855","2,806",356
2020-06-23,Cambodia,"32,281","16,713,552","1,931",518
2020-06-23,Cameroon,NA,"26,526,506",NA,NA
2020-06-23,Canada,"2,482,869","37,735,282","65,797",15
2020-06-23,CAR,"20,901","4,827,646","4,329",231
2020-06-23,Caribbean Netherlands,424,"26,218","16,172",62
2020-06-23,Cayman Islands,"21,282","65,705","323,902",3
2020-06-23,Chad,NA,"16,411,072",NA,NA
2020-06-23,Channel Islands,"10,255","173,829","58,995",17
2020-06-23,Chile,"995,060","19,112,809","52,062",19
2020-06-23,China,NA,"1,439,323,776",NA,NA
2020-06-23,Colombia,"634,611","50,871,101","12,475",80
2020-06-23,Comoros,NA,"869,094",NA,NA
2020-06-23,Congo,NA,"5,514,129",NA,NA
2020-06-23,Costa Rica,"36,135","5,093,143","7,095",141
2020-06-23,Croatia,"73,093","4,105,604","17,803",56
